,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
3942,22,47004,RENT,2.0,PERSONAL,A,4000,,0.09,N,3,0
4087,26,98000,RENT,3.0,VENTURE,A,4000,9.32,0.04,N,2,0
10135,23,65000,MORTGAGE,1.0,EDUCATION,E,15000,14.5,0.23,N,4,0
9724,23,58000,MORTGAGE,7.0,PERSONAL,D,16500,,0.28,Y,4,1
22126,31,52000,MORTGAGE,0.0,VENTURE,B,25000,10.71,0.48,N,7,0
28347,35,20000,RENT,1.0,MEDICAL,B,5500,12.69,0.28,N,9,0
20568,30,102000,RENT,3.0,HOMEIMPROVEMENT,A,10000,6.03,0.1,N,8,0
22094,27,52000,MORTGAGE,6.0,PERSONAL,A,11500,7.14,0.22,N,9,0
23747,32,70000,RENT,1.0,DEBTCONSOLIDATION,B,9450,10.83,0.14,N,10,0
25326,28,25000,RENT,0.0,DEBTCONSOLIDATION,A,3000,5.42,0.12,N,6,0
22399,31,55000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,8000,7.49,0.15,N,9,0
10705,26,38832,RENT,0.0,DEBTCONSOLIDATION,B,10000,10.37,0.26,N,2,0
23805,33,44000,RENT,2.0,MEDICAL,C,9600,13.16,0.22,Y,5,0
30223,39,44500,RENT,5.0,MEDICAL,A,6000,7.88,0.13,N,17,0
29704,36,36000,OWN,11.0,VENTURE,A,15000,7.9,0.42,N,12,0
31001,44,54000,RENT,0.0,DEBTCONSOLIDATION,C,10000,,0.19,N,11,0
11520,24,75000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,11200,13.99,0.15,Y,4,0
31248,37,24000,RENT,3.0,HOMEIMPROVEMENT,E,3000,19.03,0.13,N,11,1
10426,24,28000,RENT,8.0,MEDICAL,A,10000,6.91,0.36,N,3,1
11201,25,50500,RENT,3.0,DEBTCONSOLIDATION,C,10000,13.85,0.2,N,2,0
20232,27,39600,OWN,7.0,HOMEIMPROVEMENT,A,9900,6.54,0.25,N,5,0
25149,29,80000,MORTGAGE,13.0,HOMEIMPROVEMENT,C,16000,12.84,0.2,Y,7,0
15467,24,138000,OWN,8.0,PERSONAL,A,16500,6.54,0.12,N,3,0
14979,26,120000,MORTGAGE,10.0,MEDICAL,A,10000,5.42,0.08,N,2,0
30998,37,52000,RENT,21.0,HOMEIMPROVEMENT,B,10000,11.71,0.19,N,14,0
23841,30,66000,MORTGAGE,,VENTURE,A,12000,7.51,0.18,N,10,0
26945,27,50000,RENT,3.0,VENTURE,D,15000,16.77,0.3,N,5,0
31427,44,95000,MORTGAGE,1.0,PERSONAL,B,21200,9.91,0.22,N,14,0
25274,30,54000,RENT,1.0,EDUCATION,A,12000,6.62,0.22,N,6,1
28081,27,45000,OWN,9.0,PERSONAL,A,12000,6.03,0.27,N,5,0
18750,27,22296,RENT,5.0,PERSONAL,D,1000,14.84,0.04,N,5,0
7759,23,35000,RENT,0.0,EDUCATION,B,7000,10.99,0.2,N,3,0
16412,22,30000,RENT,1.0,DEBTCONSOLIDATION,C,15000,15.27,0.5,N,4,1
10385,25,25000,RENT,,DEBTCONSOLIDATION,A,10000,7.66,0.4,N,4,1
26230,29,58000,RENT,4.0,PERSONAL,A,14000,6.62,0.24,N,5,0
1121,22,41400,RENT,2.0,MEDICAL,C,17000,12.87,0.41,N,3,1
32388,57,56650,RENT,1.0,PERSONAL,C,5000,15.96,0.09,N,24,0
24971,27,79000,MORTGAGE,11.0,HOMEIMPROVEMENT,D,2875,14.59,0.04,Y,10,0
3677,24,38000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,8000,7.14,0.21,N,3,0
6988,25,50988,OWN,9.0,HOMEIMPROVEMENT,B,4200,9.99,0.08,N,3,0
23673,28,46000,RENT,3.0,DEBTCONSOLIDATION,E,9000,17.56,0.2,Y,7,1
30338,37,52000,MORTGAGE,1.0,VENTURE,A,15000,,0.29,N,14,0
19917,27,36789,MORTGAGE,1.0,DEBTCONSOLIDATION,C,5500,13.57,0.15,Y,8,0
17422,22,66000,MORTGAGE,6.0,VENTURE,B,10000,11.49,0.15,N,4,0
27088,33,12000,RENT,0.0,MEDICAL,B,1500,11.83,0.13,N,6,0
28805,29,18000,RENT,,DEBTCONSOLIDATION,B,6400,10.37,0.36,N,6,1
31047,47,64200,RENT,1.0,EDUCATION,B,10000,,0.16,N,14,0
12944,23,62900,RENT,2.0,MEDICAL,D,12000,14.96,0.16,N,4,1
4584,26,96000,RENT,2.0,EDUCATION,D,10000,15.28,0.1,Y,2,1
22736,27,57600,MORTGAGE,11.0,PERSONAL,A,8500,7.14,0.15,N,5,0
1179,24,125000,RENT,8.0,VENTURE,B,16800,12.42,0.13,N,4,0
25758,27,35000,RENT,11.0,MEDICAL,D,12500,15.65,0.36,Y,8,1
1309,23,60996,RENT,0.0,HOMEIMPROVEMENT,E,16000,16.0,0.26,N,3,1
27074,34,91800,MORTGAGE,0.0,MEDICAL,F,25000,15.83,0.23,Y,9,1
12860,24,85000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7500,,0.09,N,2,0
32342,54,29000,MORTGAGE,7.0,PERSONAL,B,2500,11.71,0.09,N,24,0
31607,41,28000,OWN,9.0,EDUCATION,A,2000,7.74,0.07,N,16,0
26980,31,108000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,35000,13.49,0.32,N,10,1
22035,28,72000,RENT,2.0,MEDICAL,B,7000,11.49,0.1,N,7,0
29791,37,38400,MORTGAGE,4.0,VENTURE,A,7000,7.9,0.18,N,13,0
10268,25,71000,RENT,5.0,HOMEIMPROVEMENT,A,9600,5.79,0.14,N,4,0
9115,21,54000,RENT,5.0,DEBTCONSOLIDATION,A,5125,5.99,0.09,N,4,1
8429,22,57860,MORTGAGE,1.0,EDUCATION,C,20000,11.41,0.35,N,3,0
31679,38,120000,OWN,11.0,VENTURE,D,23600,14.96,0.2,Y,13,0
25338,30,84000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,6000,,0.07,N,6,0
31261,43,84000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,12000,5.42,0.14,N,16,0
12187,24,80000,MORTGAGE,4.0,VENTURE,A,3000,6.99,0.04,N,2,0
12525,25,82000,MORTGAGE,2.0,HOMEIMPROVEMENT,E,10000,14.93,0.12,N,3,0
17161,21,30000,RENT,0.0,EDUCATION,C,1500,13.92,0.05,Y,3,0
6557,26,50000,MORTGAGE,8.0,VENTURE,B,8000,10.59,0.16,N,2,0
17895,32,288000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,25000,14.83,0.09,Y,10,1
27872,29,420000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,8000,12.73,0.02,N,5,0
16072,22,56400,RENT,2.0,EDUCATION,A,9500,8.9,0.17,N,2,0
24831,27,60174,MORTGAGE,11.0,MEDICAL,B,3025,10.99,0.04,N,10,1
3893,26,33000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,9000,13.72,0.27,N,2,1
7117,22,51600,MORTGAGE,2.0,VENTURE,C,7000,12.98,0.14,Y,2,0
9945,22,52000,RENT,0.0,MEDICAL,B,9000,10.65,0.17,N,3,0
25552,35,86000,MORTGAGE,19.0,MEDICAL,A,20000,6.54,0.23,N,10,0
2715,23,50000,RENT,1.0,EDUCATION,C,12000,12.87,0.24,Y,2,0
2867,24,35000,OWN,1.0,MEDICAL,A,10000,7.9,0.29,N,4,0
23704,32,59000,MORTGAGE,0.0,MEDICAL,C,3500,13.72,0.06,N,6,1
31708,36,125000,MORTGAGE,14.0,MEDICAL,A,14500,,0.12,N,16,0
19662,35,34000,RENT,15.0,HOMEIMPROVEMENT,B,3200,9.99,0.09,N,7,1
6614,26,50000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10800,10.99,0.22,N,4,0
13082,22,88000,MORTGAGE,6.0,PERSONAL,B,16000,11.71,0.18,N,3,0
32168,36,24000,MORTGAGE,2.0,MEDICAL,A,1500,9.63,0.06,N,14,0
10508,25,31200,RENT,3.0,MEDICAL,B,10000,9.91,0.32,N,4,1
16149,23,30000,MORTGAGE,3.0,EDUCATION,B,4500,10.62,0.15,N,4,0
14917,22,120000,MORTGAGE,3.0,PERSONAL,B,8900,11.71,0.07,N,2,0
24875,31,77940,MORTGAGE,3.0,DEBTCONSOLIDATION,B,16250,10.99,0.21,N,10,0
17627,24,80000,MORTGAGE,8.0,VENTURE,D,5000,15.62,0.06,N,2,0
4315,24,40000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,15000,9.88,0.38,N,2,0
8432,22,57996,MORTGAGE,4.0,VENTURE,A,21250,6.91,0.37,N,4,0
3348,24,36000,MORTGAGE,4.0,VENTURE,D,2000,14.96,0.06,N,2,0
26858,27,115000,MORTGAGE,11.0,MEDICAL,A,8000,7.51,0.07,N,7,0
16940,23,38400,RENT,7.0,DEBTCONSOLIDATION,C,3600,13.61,0.09,Y,3,0
24195,35,45000,RENT,2.0,VENTURE,B,10000,10.36,0.22,N,5,0
6438,25,50000,MORTGAGE,9.0,PERSONAL,C,20000,15.27,0.4,N,4,0
10965,26,34000,RENT,4.0,PERSONAL,E,4200,16.82,0.12,Y,3,1
28472,27,78000,OWN,4.0,MEDICAL,B,6000,12.18,0.08,N,5,0
31216,40,80004,MORTGAGE,15.0,EDUCATION,A,9500,7.51,0.12,N,12,0
21614,27,49536,OWN,11.0,MEDICAL,B,12000,10.38,0.24,N,10,0
3123,23,35500,MORTGAGE,0.0,MEDICAL,C,3000,11.28,0.08,Y,3,0
27236,28,128400,MORTGAGE,3.0,PERSONAL,C,4000,13.35,0.03,Y,8,0
1780,23,29004,MORTGAGE,2.0,MEDICAL,B,6000,11.99,0.21,N,2,0
18554,27,50000,RENT,0.0,PERSONAL,A,18000,8.49,0.36,N,9,1
521,25,57000,RENT,4.0,PERSONAL,B,21700,11.99,0.38,N,2,1
117,22,42000,RENT,6.0,MEDICAL,D,25000,14.59,0.6,Y,2,1
27793,29,220000,MORTGAGE,0.0,EDUCATION,A,2500,6.99,0.01,N,5,0
2971,21,18000,RENT,1.0,PERSONAL,A,3200,8.49,0.18,N,3,1
22749,34,57912,MORTGAGE,7.0,VENTURE,A,5600,5.42,0.1,N,8,0
22852,27,18000,RENT,0.0,PERSONAL,B,8000,10.25,0.44,N,10,1
28891,29,42000,RENT,6.0,VENTURE,C,18000,14.65,0.43,Y,8,1
18924,33,72000,RENT,6.0,VENTURE,C,1925,14.35,0.03,Y,10,1
1099,23,49270,RENT,7.0,DEBTCONSOLIDATION,C,17500,13.85,0.36,N,4,1
24721,32,75000,MORTGAGE,10.0,PERSONAL,C,22000,13.92,0.29,N,10,0
15592,23,84000,RENT,,EDUCATION,A,15000,6.03,0.18,N,4,0
21983,31,20400,RENT,0.0,MEDICAL,B,6225,9.76,0.31,N,9,1
11561,25,69000,MORTGAGE,10.0,DEBTCONSOLIDATION,D,15000,14.54,0.22,Y,3,1
29688,48,35004,MORTGAGE,14.0,PERSONAL,A,3300,6.39,0.09,N,13,0
3535,24,37000,MORTGAGE,4.0,MEDICAL,B,25000,10.08,0.68,N,2,0
8818,25,41000,RENT,3.0,VENTURE,B,8000,10.99,0.2,N,4,0
28162,34,54000,MORTGAGE,5.0,VENTURE,A,10000,7.29,0.19,N,7,0
23120,27,60000,MORTGAGE,4.0,VENTURE,A,8000,7.88,0.13,N,8,0
2085,23,21600,RENT,1.0,DEBTCONSOLIDATION,C,2400,15.23,0.11,N,4,1
25195,31,36000,RENT,4.0,EDUCATION,B,12000,10.36,0.33,N,8,1
13510,26,92795,MORTGAGE,10.0,MEDICAL,B,19000,10.37,0.2,N,4,0
7313,24,38000,RENT,8.0,PERSONAL,C,6500,11.34,0.17,Y,3,0
22939,28,29000,RENT,1.0,MEDICAL,C,8000,13.11,0.28,Y,9,1
28741,27,60000,RENT,1.0,VENTURE,C,10000,13.22,0.17,N,7,0
1347,22,29000,RENT,4.0,VENTURE,A,1000,7.29,0.03,N,4,0
21456,27,48000,MORTGAGE,5.0,MEDICAL,A,12000,7.66,0.25,N,10,0
17714,21,22200,RENT,2.0,DEBTCONSOLIDATION,D,2500,16.29,0.11,Y,2,1
28713,31,20500,MORTGAGE,4.0,DEBTCONSOLIDATION,A,1000,6.76,0.05,N,5,0
16101,26,39000,RENT,2.0,EDUCATION,A,8000,6.62,0.21,N,2,0
12975,22,83000,RENT,6.0,DEBTCONSOLIDATION,B,12000,11.71,0.14,N,4,0
11523,26,75000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,7000,6.99,0.09,N,2,0
8930,26,48000,RENT,3.0,DEBTCONSOLIDATION,B,8000,9.96,0.17,N,3,0
4134,22,19200,RENT,6.0,PERSONAL,B,4400,11.49,0.23,N,2,1
27132,27,125000,MORTGAGE,7.0,EDUCATION,A,9000,7.51,0.07,N,6,0
4915,24,33996,RENT,2.0,VENTURE,D,5000,12.92,0.15,N,4,1
28764,28,38000,RENT,12.0,PERSONAL,A,3200,9.63,0.08,N,9,0
6743,23,25279,RENT,7.0,PERSONAL,D,7125,17.58,0.28,Y,4,0
31474,39,98000,MORTGAGE,22.0,MEDICAL,C,8000,13.49,0.08,Y,16,0
29092,33,97000,RENT,4.0,EDUCATION,C,7000,12.98,0.07,Y,8,0
14996,25,25000,OWN,,EDUCATION,A,8500,6.03,0.34,N,2,0
13194,26,130000,RENT,5.0,EDUCATION,C,12000,14.22,0.09,Y,2,0
11842,26,70500,MORTGAGE,11.0,PERSONAL,A,14500,7.49,0.21,N,3,1
5914,21,18000,RENT,1.0,HOMEIMPROVEMENT,F,5600,18.09,0.31,N,4,1
13328,24,50000,RENT,0.0,DEBTCONSOLIDATION,A,2800,5.79,0.06,N,2,0
8950,24,50000,RENT,9.0,DEBTCONSOLIDATION,B,8000,9.99,0.16,N,2,0
27281,34,130000,MORTGAGE,5.0,MEDICAL,C,6450,13.23,0.05,N,7,0
29528,40,30000,OWN,4.0,HOMEIMPROVEMENT,C,5000,13.43,0.17,Y,11,0
13652,24,95000,OWN,4.0,HOMEIMPROVEMENT,C,10000,15.23,0.11,Y,3,0
29058,30,90000,MORTGAGE,14.0,PERSONAL,A,18000,8.49,0.2,N,7,0
21398,33,48000,MORTGAGE,9.0,EDUCATION,A,7500,6.03,0.16,N,10,0
23774,28,65000,OWN,0.0,HOMEIMPROVEMENT,B,1450,9.76,0.02,N,6,0
28931,27,62900,RENT,7.0,MEDICAL,D,24250,15.31,0.33,N,6,1
9103,22,52000,RENT,3.0,EDUCATION,C,5200,,0.1,Y,4,0
11900,25,71004,MORTGAGE,1.0,DEBTCONSOLIDATION,E,2400,17.04,0.03,N,3,1
31890,43,69996,RENT,18.0,MEDICAL,A,19200,,0.27,N,11,0
24520,29,74000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,12000,,0.16,N,9,0
29004,28,78200,MORTGAGE,12.0,MEDICAL,D,20000,,0.22,Y,5,1
5615,23,39325,MORTGAGE,3.0,EDUCATION,C,2800,12.87,0.07,N,4,1
14505,24,108000,OTHER,5.0,EDUCATION,B,10000,9.7,0.09,N,4,0
26036,27,64000,RENT,2.0,HOMEIMPROVEMENT,C,13000,13.11,0.2,N,10,0
32561,54,129000,MORTGAGE,6.0,EDUCATION,B,9000,11.49,0.07,N,24,1
15325,25,130000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,6325,6.54,0.05,N,3,0
21185,31,45500,MORTGAGE,5.0,VENTURE,B,7500,11.49,0.16,N,5,0
10940,26,70000,MORTGAGE,1.0,MEDICAL,C,7000,14.26,0.1,Y,4,0
28059,33,53004,RENT,0.0,EDUCATION,C,20000,13.04,0.38,Y,9,1
12390,24,80004,MORTGAGE,8.0,VENTURE,A,6000,8.63,0.07,N,4,0
9923,25,65000,MORTGAGE,1.0,PERSONAL,A,12000,7.49,0.18,N,4,0
10925,22,70000,OWN,6.0,MEDICAL,B,12000,12.53,0.17,N,2,0
5840,24,33900,RENT,3.0,EDUCATION,D,5500,17.58,0.16,N,2,0
21711,30,50000,OWN,3.0,EDUCATION,A,5000,5.99,0.1,N,7,0
2645,21,39327,RENT,5.0,MEDICAL,D,3000,13.67,0.08,N,2,1
29077,29,57600,RENT,1.0,EDUCATION,B,6000,9.91,0.1,N,5,0
28897,28,61000,MORTGAGE,12.0,PERSONAL,A,12000,6.03,0.2,N,5,0
6075,26,26000,RENT,5.0,MEDICAL,C,5825,14.27,0.22,Y,4,0
9851,22,40000,RENT,2.0,EDUCATION,B,9000,10.59,0.23,N,4,0
12455,23,81500,MORTGAGE,4.0,DEBTCONSOLIDATION,B,15000,10.0,0.18,N,4,0
6637,26,52000,RENT,10.0,HOMEIMPROVEMENT,E,6000,15.68,0.12,N,3,0
6199,25,26780,RENT,0.0,DEBTCONSOLIDATION,B,6000,9.25,0.22,N,4,0
24264,27,70400,MORTGAGE,6.0,PERSONAL,C,15000,,0.21,Y,9,0
19678,32,35000,MORTGAGE,9.0,VENTURE,A,12000,9.63,0.34,N,8,0
2161,26,70000,RENT,0.0,EDUCATION,C,2400,,0.03,Y,3,0
32330,51,80000,RENT,3.0,VENTURE,F,18000,18.78,0.23,N,19,0
2252,26,34000,RENT,2.0,MEDICAL,B,13000,9.63,0.38,N,2,1
24558,27,54000,RENT,4.0,DEBTCONSOLIDATION,D,10000,15.95,0.19,N,9,1
31666,39,108000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,20000,14.54,0.19,Y,14,1
5025,25,45000,RENT,0.0,DEBTCONSOLIDATION,B,5000,11.89,0.11,N,3,0
29575,47,48000,RENT,14.0,MEDICAL,C,2500,14.65,0.05,Y,17,0
12486,24,45996,RENT,3.0,EDUCATION,E,12000,15.68,0.26,Y,3,0
2847,21,35000,MORTGAGE,5.0,PERSONAL,B,6900,12.42,0.2,N,3,0
28078,27,31000,RENT,0.0,PERSONAL,B,4000,10.74,0.13,N,10,0
11393,24,60000,RENT,4.0,MEDICAL,A,10000,6.54,0.17,N,2,0
745,26,21600,OWN,,MEDICAL,B,4200,9.99,0.19,N,3,0
9490,23,62000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,6400,10.08,0.1,N,2,0
15321,23,130000,MORTGAGE,7.0,EDUCATION,A,5000,5.79,0.04,N,4,0
19597,33,35000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,10000,10.99,0.29,N,5,0
21298,27,46713,MORTGAGE,3.0,VENTURE,C,12375,10.91,0.26,N,6,0
310,24,171500,RENT,6.0,DEBTCONSOLIDATION,A,18000,8.9,0.1,N,4,0
111,26,226000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,20000,11.49,0.09,N,4,0
7220,24,46000,MORTGAGE,8.0,PERSONAL,C,29100,12.99,0.63,Y,2,1
18933,29,20400,RENT,2.0,MEDICAL,C,2000,13.49,0.1,N,8,0
28553,28,77385,RENT,3.0,DEBTCONSOLIDATION,A,6000,7.66,0.08,N,9,0
32228,41,37000,MORTGAGE,3.0,VENTURE,C,6000,12.99,0.16,N,11,0
9785,21,30000,RENT,5.0,MEDICAL,C,9000,12.99,0.3,Y,2,0
29532,38,30000,RENT,2.0,DEBTCONSOLIDATION,C,2200,,0.07,Y,11,0
3764,25,27993,RENT,2.0,MEDICAL,C,4000,12.99,0.14,N,2,0
13154,22,89000,MORTGAGE,6.0,PERSONAL,C,16000,13.22,0.18,N,4,0
28859,28,62352,MORTGAGE,3.0,EDUCATION,A,3800,6.62,0.06,N,6,0
29447,42,30132,RENT,4.0,VENTURE,C,1500,12.98,0.05,Y,14,0
28124,27,106000,MORTGAGE,11.0,EDUCATION,B,4000,11.71,0.04,N,8,0
16125,23,75000,MORTGAGE,5.0,PERSONAL,B,5000,11.12,0.07,N,2,0
22809,27,29000,RENT,3.0,MEDICAL,B,7750,11.86,0.27,N,5,0
8056,22,48000,RENT,1.0,MEDICAL,B,7200,9.62,0.15,N,4,0
9361,23,61300,OWN,1.0,EDUCATION,D,9000,16.49,0.15,Y,3,0
10444,23,30000,RENT,7.0,EDUCATION,C,10000,13.99,0.33,N,2,1
2547,21,30000,RENT,5.0,PERSONAL,B,3000,9.62,0.1,N,4,0
16065,22,130000,MORTGAGE,3.0,VENTURE,B,24250,12.18,0.19,N,4,0
13535,23,93000,OWN,7.0,VENTURE,C,25000,12.73,0.27,N,3,0
27628,35,153660,MORTGAGE,3.0,HOMEIMPROVEMENT,A,24000,7.9,0.16,N,10,0
2111,22,32995,RENT,3.0,DEBTCONSOLIDATION,B,2400,11.48,0.07,N,4,0
20670,29,30796,RENT,13.0,MEDICAL,D,5000,14.96,0.16,Y,8,0
12554,25,82729,OWN,8.0,VENTURE,A,4800,6.17,0.06,N,3,0
15940,23,8400,RENT,,EDUCATION,B,2000,10.65,0.24,N,2,1
5586,23,75000,RENT,7.0,EDUCATION,A,5000,7.49,0.07,N,3,0
13831,25,76400,RENT,3.0,VENTURE,B,13900,10.62,0.18,N,4,0
15472,23,21000,OWN,,VENTURE,C,3825,14.65,0.18,N,4,0
20185,30,39000,RENT,6.0,MEDICAL,C,4000,15.96,0.1,N,9,0
6935,22,50400,MORTGAGE,0.0,VENTURE,A,12000,7.9,0.24,N,3,0
23916,27,67200,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10750,6.91,0.16,N,6,0
19292,27,32000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,1000,16.29,0.03,Y,10,1
21963,27,40000,RENT,4.0,EDUCATION,C,6125,13.23,0.15,Y,5,0
31196,36,74000,MORTGAGE,20.0,HOMEIMPROVEMENT,F,25000,17.8,0.34,Y,11,1
7605,24,54000,MORTGAGE,5.0,VENTURE,A,11000,5.42,0.2,N,2,0
9736,23,28000,RENT,0.0,EDUCATION,A,8700,6.03,0.31,N,2,1
15860,23,200000,MORTGAGE,0.0,PERSONAL,A,5000,7.43,0.03,N,4,0
28186,30,81120,OWN,3.0,PERSONAL,B,18000,10.75,0.22,N,5,0
27632,32,155000,OWN,6.0,MEDICAL,B,15000,12.42,0.1,N,7,0
717,22,66000,RENT,3.0,DEBTCONSOLIDATION,D,20000,14.42,0.3,N,2,1
19313,31,32000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,6000,11.86,0.19,N,8,0
24334,27,72000,MORTGAGE,6.0,MEDICAL,A,17000,6.03,0.24,N,6,0
28334,32,47900,RENT,2.0,EDUCATION,A,11000,7.51,0.23,N,7,0
3464,23,58650,RENT,7.0,MEDICAL,D,10800,16.29,0.16,N,3,1
25123,27,80000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,20000,11.36,0.25,N,5,0
11551,24,75000,MORTGAGE,8.0,EDUCATION,A,3000,5.42,0.04,N,3,0
27119,27,124000,MORTGAGE,9.0,PERSONAL,B,4350,11.49,0.04,N,6,0
12920,23,85000,MORTGAGE,6.0,EDUCATION,D,9000,12.36,0.11,Y,2,0
10503,26,68000,OWN,6.0,PERSONAL,C,21000,13.92,0.31,N,4,0
30419,37,54996,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7000,6.92,0.13,N,13,0
20231,31,48000,RENT,0.0,MEDICAL,C,4000,13.85,0.08,Y,6,0
22283,32,80000,RENT,0.0,MEDICAL,A,6400,7.88,0.08,N,8,0
20261,31,56000,RENT,9.0,HOMEIMPROVEMENT,A,4000,5.79,0.07,N,9,0
24212,30,45000,RENT,4.0,VENTURE,D,10000,13.36,0.22,N,9,0
3009,26,43200,RENT,5.0,EDUCATION,C,3200,14.35,0.07,Y,4,0
15739,25,62000,RENT,7.0,DEBTCONSOLIDATION,A,15600,7.49,0.25,N,4,0
6224,23,28800,RENT,0.0,DEBTCONSOLIDATION,A,6000,8.94,0.21,N,3,0
10719,22,33948,RENT,4.0,MEDICAL,A,10000,8.32,0.29,N,2,1
16527,26,50200,RENT,1.0,EDUCATION,A,9000,7.66,0.18,N,3,0
19748,29,34000,RENT,0.0,VENTURE,B,3500,12.69,0.1,N,8,0
22459,30,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,12000,10.38,0.22,N,8,0
21775,30,50000,OWN,4.0,DEBTCONSOLIDATION,D,10000,15.95,0.2,Y,7,0
29771,37,21600,RENT,4.0,DEBTCONSOLIDATION,D,3800,,0.18,Y,13,1
7395,25,36000,RENT,1.0,MEDICAL,B,6600,11.49,0.18,N,4,0
13576,24,32000,RENT,4.0,HOMEIMPROVEMENT,B,12800,12.42,0.4,N,3,1
14933,25,120000,MORTGAGE,9.0,MEDICAL,A,5000,8.49,0.04,N,3,0
1872,24,123000,RENT,8.0,PERSONAL,D,15000,15.37,0.12,N,4,1
6683,25,50000,MORTGAGE,5.0,EDUCATION,B,12000,,0.24,N,2,0
16608,21,68000,RENT,3.0,MEDICAL,C,3000,11.78,0.04,Y,4,0
21333,28,47000,OWN,5.0,DEBTCONSOLIDATION,D,13000,14.54,0.28,N,9,0
680,25,62000,RENT,3.0,MEDICAL,A,20000,6.54,0.32,N,3,1
753,23,79000,RENT,5.0,EDUCATION,D,20000,16.89,0.25,Y,4,0
28649,27,65000,RENT,4.0,PERSONAL,A,28000,7.9,0.43,N,10,1
13232,22,36000,RENT,1.0,PERSONAL,B,12200,11.49,0.34,N,3,1
2930,23,110000,RENT,6.0,EDUCATION,C,3000,14.22,0.03,N,3,0
15851,24,200000,MORTGAGE,0.0,VENTURE,B,18000,9.99,0.09,N,3,0
8804,21,40000,RENT,2.0,DEBTCONSOLIDATION,B,8000,9.63,0.2,N,2,0
15988,23,98280,MORTGAGE,7.0,PERSONAL,A,9400,6.62,0.1,N,3,0
14160,26,30000,OWN,3.0,PERSONAL,A,6000,7.9,0.2,N,2,0
31502,42,75000,RENT,12.0,HOMEIMPROVEMENT,A,14000,6.03,0.19,N,14,0
12809,23,85000,MORTGAGE,2.0,EDUCATION,A,5000,5.42,0.06,N,2,0
2482,26,14400,RENT,1.0,VENTURE,B,3000,,0.21,N,2,1
26142,28,37000,RENT,0.0,DEBTCONSOLIDATION,D,14000,14.42,0.38,N,10,1
15167,21,24000,RENT,1.0,EDUCATION,A,1500,,0.06,N,3,0
29025,29,480000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6500,5.42,0.01,N,9,0
8207,25,28128,RENT,2.0,EDUCATION,D,7500,15.33,0.27,Y,3,1
25698,27,90000,MORTGAGE,6.0,MEDICAL,A,24400,8.9,0.27,N,10,0
19455,30,40750,RENT,2.0,DEBTCONSOLIDATION,D,3000,15.28,0.07,N,10,1
15229,23,125000,OTHER,4.0,VENTURE,A,7500,8.0,0.06,N,4,0
7507,22,77182,RENT,6.0,EDUCATION,C,6800,13.22,0.09,N,3,0
10013,25,25716,RENT,1.0,MEDICAL,A,9250,6.54,0.36,N,3,1
7092,22,54000,RENT,2.0,PERSONAL,D,7000,14.96,0.13,N,3,1
32260,39,80000,MORTGAGE,18.0,MEDICAL,C,5600,13.43,0.07,N,17,0
22304,30,54000,MORTGAGE,5.0,EDUCATION,A,5000,7.88,0.09,N,5,0
28068,33,21600,RENT,2.0,DEBTCONSOLIDATION,C,6500,,0.3,Y,5,0
28937,30,85000,RENT,4.0,MEDICAL,A,10000,6.62,0.12,N,6,0
4701,24,74000,RENT,1.0,PERSONAL,C,4900,12.87,0.07,N,3,0
24495,33,56000,RENT,2.0,EDUCATION,A,10000,7.74,0.18,N,5,0
10785,25,70000,OWN,4.0,PERSONAL,A,4000,7.42,0.06,N,2,0
918,24,105000,RENT,2.0,HOMEIMPROVEMENT,C,19000,12.29,0.18,Y,2,0
4641,22,160000,RENT,0.0,VENTURE,A,10000,8.94,0.06,N,3,0
3573,25,51300,RENT,9.0,DEBTCONSOLIDATION,A,3600,7.49,0.07,N,3,0
31223,36,81000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,6000,12.99,0.07,N,17,0
